id,Rings
101129,10.187785276189755
101130,8.231464326709546
101131,6.814053183806441
101132,11.187277188118413
101133,10.193653896621438
101134,11.822977871870625
101135,11.568605685448516
101136,10.356155935098126
101137,10.635839959080217
101138,11.392501922351462
101139,5.053575687407932
101140,11.484953958456554
101141,10.202778332631102
101142,7.831419844224897
101143,10.695241037165502
101144,10.620935771195228
101145,9.306342509675401
101146,7.839963887067617
101147,11.335757682778132
101148,9.918702016665387
101149,12.072967185007618
101150,7.677090191837793
101151,9.473506317399384
101152,8.053065754998052
101153,7.807895827853679
101154,15.067986671168818
101155,9.709446258960298
101156,14.187503574803237
101157,10.923143854962397
101158,6.942543379483102
101159,10.617696946704392
101160,10.064440039784333
101161,6.665067013108576
101162,8.17144024475491
101163,10.429892348468705
101164,13.062797872796022
101165,3.9443985212669386
101166,10.389976768684646
101167,2.482519688234184
101168,11.919805457057453
101169,9.243595261902625
101170,7.074851851481565
101171,11.002995084576373
101172,13.075914329008674
101173,5.9057976117479685
101174,8.593398196862639
101175,5.409085158605228
101176,8.238862832722083
101177,8.0364901957724
101178,9.771355176139194
101179,11.424994098723296
101180,8.60630931549032
101181,10.375820410923557
101182,9.821686166922392
101183,9.64286719411198
101184,8.699719094240324
101185,9.593116243977304
101186,11.806143177614693
101187,7.673005961101265
101188,7.285144948367604
101189,11.191150013440708
101190,6.45891696693716
101191,7.835104333435693
101192,9.896377485390703
101193,7.064089369646485
101194,11.977803044601128
101195,12.674473589820172
101196,6.411258222894098
101197,6.909970780787163
101198,6.990993735466185
101199,9.601251542523247
101200,11.012405017534348
101201,11.254075336941707
101202,11.772026028756507
101203,10.84491426915115
101204,9.242082310805973
101205,8.223558939250845
101206,6.427154575055117
101207,11.133230707671126
101208,11.139095344635406
101209,6.859102525875613
101210,11.182335960554902
101211,8.133289585019062
101212,7.506877690108863
101213,9.800373534249085
101214,9.807278521939237
101215,3.9275464260369293
101216,16.016297560403302
101217,8.572908725435996
101218,13.572215793807326
101219,10.104917899569243
101220,8.269651111206324
101221,10.424343275672102
101222,10.247701111995449
101223,10.678562403920898
101224,10.9096782770234
101225,11.263008596854885
101226,13.350899610293196
101227,10.709761061005988
101228,10.278606788717907
101229,4.256157258034333
101230,11.498056197171849
101231,9.75784945466585
101232,10.191148717581356
101233,7.396986935088454
101234,12.273375297812846
101235,16.308691094250346
101236,11.292180149726113
101237,10.716332757717161
101238,11.032324118798902
101239,9.882076582900888
101240,7.598679050790803
101241,9.644343491856732
101242,8.795827334493577
101243,11.072903105930594
101244,14.059257012022774
101245,6.889546023556853
101246,8.269674980398934
101247,6.476913140168174
101248,7.626388341172128
101249,6.703093665769297
101250,9.576834080417447
101251,8.565949528977697
101252,13.731738107873586
101253,8.502239967133542
101254,6.855112946318306
101255,9.202652188720966
101256,11.554634814135838
101257,9.93396211402298
101258,8.739061523590157
101259,10.861829825857036
101260,8.062042258939695
101261,8.046880347406603
101262,12.889747304530735
101263,14.90668198729084
101264,10.179572186544043
101265,12.545539591737894
101266,6.9711270847717985
101267,11.561199967735833
101268,6.09886355535541
101269,9.355544488844806
101270,7.909416246364669
101271,8.571260959031521
101272,7.490039931207022
101273,10.871588108968654
101274,12.505641930056065
101275,12.368377936422869
101276,6.97041318342147
101277,10.019971549490611
101278,11.076081113280763
101279,10.65438287143691
101280,6.214827777600417
101281,8.243900760818788
101282,9.372444378803332
101283,8.38757795652086
101284,12.061938198121515
101285,12.198478750087007
101286,7.4211378599562
101287,8.928553152610105
101288,10.864894888085969
101289,10.721137526729647
101290,11.543554124237897
101291,7.951176821568497
101292,12.933817943400769
101293,6.196718844519921
101294,10.375934010839979
101295,4.904836709743538
101296,10.531632721121264
101297,5.344023379701251
101298,7.697566465850282
101299,12.319255272930484
101300,10.368665135260553
101301,9.514699613773681
101302,10.483840418040248
101303,6.917531493121468
101304,10.006337796259626
101305,4.152516178930636
101306,9.011706370781523
101307,7.551034596746997
101308,15.48929170159964
101309,10.73309972715144
101310,14.027324265822585
101311,9.36967029632
101312,7.460854969758827
101313,14.414791377772964
101314,11.503317355199918
101315,13.248717325436106
101316,9.930263101965114
101317,9.21136927231569
101318,7.732074817557145
101319,8.279429214569063
101320,5.277202272005749
101321,10.060785680836558
101322,12.367120167973866
101323,13.899140413022971
101324,5.53300427770757
101325,9.073773828510927
101326,8.68587695742899
101327,7.1790406811727525
101328,13.387139177104665
101329,11.836341184556478
101330,6.262953429182791
101331,11.103071296839977
101332,9.656072869942745
101333,10.624565503655816
101334,12.955394266690977
101335,10.664777187712806
101336,14.63507497069451
101337,10.492707805374714
101338,6.217459003227104
101339,8.007335836025268
101340,9.428601089027179
101341,4.525151847475794
101342,13.487548133787511
101343,11.97896729823246
101344,12.635094832426288
101345,10.740980464827206
101346,7.91173169709221
101347,10.017448782628392
101348,6.951666369975606
101349,8.313285156059825
101350,11.356577331011069
101351,7.955807654325566
101352,7.037925187464875
101353,11.982903009030231
101354,9.603515423492095
101355,10.168537677137273
101356,10.16428766192764
101357,7.041415802526526
101358,9.110644715529604
101359,12.757375475399932
101360,10.33376003591399
101361,12.536344627753577
101362,5.285899969943924
101363,8.312508738188587
101364,10.595701392318391
101365,10.224479446861876
101366,11.378997126056571
101367,9.326983619497463
101368,10.753737308965029
101369,7.365629716255706
101370,9.129807228373776
101371,8.08234409611561
101372,14.56777869559642
101373,8.806247684639628
101374,8.909351785916689
101375,10.929110802683601
101376,11.859611592767974
101377,5.197028904064695
101378,8.88331286493152
101379,7.617275880221679
101380,7.213646736049511
101381,6.7132013377006485
101382,7.845902264474476
101383,11.360308541169875
101384,8.474055477354645
101385,9.408906873186746
101386,8.266266076284907
101387,8.662862366702981
101388,12.530564828961618
101389,10.796766180318116
101390,10.252203230539173
101391,9.912334294980884
101392,6.458008864673273
101393,7.788930084384959
101394,11.839677608146618
101395,14.524347334287231
101396,9.479618978969723
101397,10.85054361906915
101398,9.688625485983087
101399,9.063165081415297
101400,8.60359518604239
101401,9.669093657009922
101402,7.152095361915855
101403,11.384497401894231
101404,10.840032229818611
101405,6.384346463980299
101406,7.328000979515459
101407,7.2536891759941575
101408,8.962104402021433
101409,7.960585521778909
101410,9.47682317579717
101411,14.55825133900491
101412,11.704252617576794
101413,10.295188570470259
101414,16.981568007843617
101415,9.858995623874902
101416,10.750277839949625
101417,7.634798331725023
101418,8.824209820779394
101419,14.282720531723708
101420,10.335503665958438
101421,11.839198175493246
101422,8.204777441249538
101423,8.642135526552298
101424,9.951553011469127
101425,14.735774255192597
101426,8.607550089767564
101427,12.347405970540178
101428,7.238910656328732
101429,11.326928326679704
101430,7.873816595143314
101431,9.8511322028995
101432,9.249309618417293
101433,11.344038557112338
101434,9.390231273096802
101435,9.016141673085057
101436,10.308470055341822
101437,11.32390602515351
101438,8.874058100703584
101439,13.387577181885675
101440,7.351392592481285
101441,8.257296044165265
101442,9.98347782153021
101443,10.073317801088423
101444,10.439467536743214
101445,10.777830647008635
101446,7.087449964364182
101447,7.71137535534144
101448,8.685201285119867
101449,11.495352357003236
101450,12.722026795120223
101451,8.57505006043548
101452,8.271870311701239
101453,7.9123380086897335
101454,9.434958212770631
101455,7.975624818077742
101456,10.459766201881331
101457,12.7005956960256
101458,9.75253534346944
101459,12.689969481906555
101460,11.525754702946779
101461,6.887952405206358
101462,12.61106650563375
101463,9.22936614099323
101464,6.548487155375702
101465,8.502880105993626
101466,7.878548032855705
101467,11.187426988996593
101468,8.674736344213544
101469,9.132764861391856
101470,8.263262622266064
101471,16.37018626725999
101472,9.94341807962061
101473,6.330212114589664
101474,10.573516486659145
101475,9.122106343308992
101476,9.792762722428456
101477,11.0565032671641
101478,15.081244472269193
101479,9.219860752246861
101480,9.961028902310815
101481,10.324954458022882
101482,6.571537786422791
101483,10.220558913936244
101484,7.924069068799699
101485,10.564978923068582
101486,6.071830809584862
101487,9.176553551134392
101488,9.672704217044906
101489,9.943244679448824
101490,7.1038939712237115
101491,9.98406845439392
101492,5.187024417683784
101493,8.139717011866429
101494,15.749547208650633
101495,8.361032835493374
101496,7.257936442767378
101497,9.61273852176038
101498,12.420164792696909
101499,8.627705341426
101500,8.132039088521216
101501,12.95937569342168
101502,11.799012390711953
101503,12.03290179915046
101504,8.434104987833308
101505,11.156728448561315
101506,13.993140769407658
101507,9.705253046016598
101508,5.094738667614931
101509,6.727191944387538
101510,10.835595678147644
101511,10.565269501622074
101512,10.666374542115472
101513,7.9749299485794625
101514,16.59535554924238
101515,7.5358349014919375
101516,7.012238271373534
101517,7.5526273162482305
101518,10.302440589854584
101519,9.75026978975496
101520,8.072154348329374
101521,10.159415392740339
101522,13.341574059958507
101523,8.934785128577184
101524,17.010824829770023
101525,11.488468271734124
101526,12.812806739042477
101527,11.650218844252883
101528,12.578340235071066
101529,8.733794782430895
101530,10.436493616165189
101531,12.13637915285652
101532,12.29498813844212
101533,11.717842785977115
101534,12.608819004765099
101535,10.125587279689766
101536,12.73843230897186
101537,9.93081951714905
101538,9.709868084164738
101539,10.898952819297435
101540,12.131612061468294
101541,8.925425317407496
101542,8.34832964994685
101543,10.75361832536828
101544,13.378737189969215
101545,8.059646573367477
101546,13.722058868485432
101547,7.432999538697905
101548,7.477419688864625
101549,7.579197223553044
101550,10.441926277514707
101551,12.488424005615945
101552,4.4214769169444414
101553,10.240295589300805
101554,9.580552290438034
101555,10.809382558841767
101556,9.857109856429748
101557,5.866036518088349
101558,7.024878556486752
101559,7.971483760232037
101560,9.118517802689356
101561,9.754811307459
101562,9.461608102705613
101563,10.825856593219262
101564,10.434453333149396
101565,9.867455463562228
101566,12.504656516258969
101567,8.96829260979469
101568,6.088942980490596
101569,11.23826387169527
101570,9.909177978415368
101571,6.601419014592647
101572,11.870519966815493
101573,10.834047402875699
101574,8.98936604910604
101575,11.185701935541298
101576,8.882528704712781
101577,14.703679802958238
101578,9.315911790363515
101579,10.13576587494644
101580,15.23759797823324
101581,9.930704816943766
101582,10.676036668248653
101583,9.50716432044279
101584,7.967573605102194
101585,12.999711963133379
101586,10.57677715192921
101587,10.06149138336099
101588,9.695817822239533
101589,8.46619109201581
101590,9.914887204537875
101591,7.871943395407213
101592,9.892959713511782
101593,11.353264379747747
101594,12.584029704551163
101595,7.000319082836737
101596,14.411085453441903
101597,15.444227115901795
101598,8.439813443372108
101599,7.243037585420302
101600,13.916035010957764
101601,10.206671399882667
101602,11.791361492030646
101603,9.994267721039185
101604,12.193314321827687
101605,12.245140062811885
101606,13.495012880771313
101607,9.705904158684183
101608,8.474654581714878
101609,9.04551920350276
101610,10.4550189023188
101611,6.531399469305303
101612,9.700455826175219
101613,13.10301425239081
101614,10.056845976162217
101615,7.0262718773565975
101616,10.774048190663937
101617,8.208060328675788
101618,9.850198758035399
101619,5.713346654519021
101620,7.961572468973042
101621,6.992926474416952
101622,13.68408971259618
101623,8.590464853246255
101624,4.370726860336232
101625,7.31122838403286
101626,11.03912429477434
101627,10.30627630843448
101628,5.4632663853956425
101629,12.565482738931221
101630,9.563605726789175
101631,10.41771045403094
101632,7.29756703736014
101633,15.396976041525592
101634,7.356385967680721
101635,8.30928448531942
101636,10.060702678864361
101637,8.186209465114118
101638,7.838160629021525
101639,9.685878839683042
101640,8.047359415515672
101641,8.935662590432646
101642,9.847585740543552
101643,14.151103798967442
101644,8.007510488536731
101645,9.284970014126268
101646,7.369909909928322
101647,10.200814507962946
101648,12.779054821292677
101649,7.549532222934141
101650,6.477066600416209
101651,8.841881093385169
101652,5.441355817201035
101653,8.023346023333467
101654,9.677396153537527
101655,6.992002221275014
101656,7.716006972099787
101657,12.356814242560377
101658,13.957757710579687
101659,11.12139648324019
101660,11.185224871770103
101661,10.00684318468536
101662,10.018983210406722
101663,10.745548508121471
101664,7.966258671273385
101665,8.50722031200429
101666,5.149701815696943
101667,9.08686516412592
101668,12.429866432235022
101669,13.812335505742052
101670,7.471237003843157
101671,12.067058671255378
101672,9.61449077760555
101673,6.792381914138661
101674,9.531249395213578
101675,9.734938670233529
101676,8.869664878901688
101677,3.923587938910503
101678,11.48985295344457
101679,6.4891392470313765
101680,10.086649024309805
101681,8.565065170996752
101682,10.59962441886363
101683,10.324720030305995
101684,8.236955929152996
101685,12.189432865067493
101686,10.991713787218687
101687,14.833776536087916
101688,7.160093024551629
101689,10.149863496467193
101690,12.745027770336389
101691,5.49422414826189
101692,6.72852407423093
101693,13.761771754609487
101694,8.562710565630098
101695,11.108480567294562
101696,11.353050569647253
101697,9.98305995527972
101698,11.995169918867232
101699,14.127496018619553
101700,10.448100446846858
101701,15.121975460781396
101702,6.179856115401539
101703,8.524302328559425
101704,10.477065477688392
101705,6.545697514973018
101706,9.723254608606428
101707,8.506894053593568
101708,6.598600215993643
101709,7.37537783077064
101710,17.913324484276263
101711,10.316854093639583
101712,8.894031469169231
101713,13.206931894938826
101714,9.316992600723518
101715,10.33664317790363
101716,9.717029265871957
101717,11.051019590905154
101718,7.744282135584514
101719,12.172722654973633
101720,6.739783325939972
101721,12.652551092818118
101722,9.78598966449817
101723,6.388987723590946
101724,9.10018013743504
101725,11.38367730479456
101726,11.142791507604416
101727,11.769668250559151
101728,6.93229739085436
101729,9.83643596472113
101730,5.326295328070542
101731,14.940006608665241
101732,5.8374521113513085
101733,10.333823735266618
101734,10.633478803721882
101735,6.769750840305055
101736,7.31871786878586
101737,10.950170559219425
101738,8.434080109301417
101739,8.271080364480847
101740,5.73736966806265
101741,8.598524233628561
101742,10.43866778955358
101743,5.7917486857240466
101744,9.771319959444988
101745,9.999407834734548
101746,6.348556485825313
101747,19.004744220391935
101748,7.646831983653543
101749,8.250618383792522
101750,9.881477037046155
101751,10.663614286151546
101752,7.269754285698249
101753,10.97189461913672
101754,10.091391294037685
101755,7.028319366058614
101756,8.787379897247499
101757,10.001423621795672
101758,12.220545934819665
101759,10.574650989224324
101760,8.319813501179295
101761,9.096572334175796
101762,8.021352135183477
101763,10.994918302591378
101764,8.29769703393894
101765,9.889448187778674
101766,8.216378595250424
101767,13.973117693632286
101768,11.078410827943943
101769,9.243151589945933
101770,7.723711652312862
101771,7.683557151081797
101772,7.193974720865683
101773,8.448292202194358
101774,6.309729624727742
101775,10.212299579343354
101776,9.646140764823878
101777,10.690609881850685
101778,11.219272961568432
101779,11.647551842329175
101780,5.508723258896299
101781,9.844822997464524
101782,9.735965924082446
101783,10.633685943048974
101784,5.8137495868763445
101785,9.40652058366616
101786,11.046763043181686
101787,9.988727707451858
101788,6.830706546503584
101789,7.177762987391977
101790,13.962642467621443
101791,7.422872098243317
101792,11.374287373184597
101793,12.071164928870758
101794,4.938906530716329
101795,10.592925586820012
101796,7.2026558356965875
101797,7.204057196958167
101798,5.492538438457926
101799,10.837174566559357
101800,8.276508205311151
101801,10.600182403669084
101802,12.775196276956425
101803,5.978205922112041
101804,15.523314579690707
101805,17.19853614445629
101806,9.81797022398241
101807,6.725920869551672
101808,11.624611171042995
101809,5.173345863016698
101810,14.13138521005008
101811,6.213863938288714
101812,6.684361230594063
101813,10.787453481703949
101814,13.168666310999802
101815,5.1760681600519325
101816,10.029367245288828
101817,9.978020428124182
101818,15.200168405393468
101819,9.550942559365623
101820,13.308357567368787
101821,12.352632321512989
101822,10.447248274453893
101823,11.38496733273223
101824,8.528167880595516
101825,4.932360639943435
101826,6.487635579763682
101827,8.002346255472235
101828,9.16963498205129
101829,10.209727343511283
101830,5.624043008499883
101831,6.106773081937368
101832,9.441679633209441
101833,10.647771035688192
101834,9.625591670684456
101835,9.491784757369034
101836,10.63247128420625
101837,11.457496027815322
101838,9.496944429245827
101839,6.264662437764926
101840,7.440915873408957
101841,9.21560855986088
101842,9.79841989513557
101843,10.224887986664918
101844,10.205757610237285
101845,10.99315763477943
101846,6.688507967754689
101847,10.565919059850929
101848,13.697007774903168
101849,9.746952549057035
101850,6.446152869667567
101851,9.39159106372106
101852,6.518384977635034
101853,11.99186790564861
101854,9.419050299256487
101855,8.447543018023985
101856,9.383549343878725
101857,8.660708496186608
101858,6.038746351180987
101859,5.7329337668480225
101860,10.526202762814377
101861,12.527675402176731
101862,10.215643694853787
101863,10.025997133219851
101864,5.991289515146105
101865,11.651090820168717
101866,14.14510078566391
101867,7.777868212388849
101868,10.398591978442864
101869,9.929357767397702
101870,11.643359017637342
101871,11.13523330950084
101872,9.341077955198513
101873,7.761025043766647
101874,6.118397218004942
101875,7.157984416274233
101876,7.688771825539553
101877,7.7769625693531745
101878,7.790980865039969
101879,11.16616993051792
101880,8.252210727552807
101881,7.717713501814957
101882,10.370334335418264
101883,6.420755542064204
101884,13.070179791306636
101885,7.354139221869323
101886,12.094267072849625
101887,10.27546174980657
101888,9.131047324736619
101889,10.870399112948355
101890,10.458164127121305
101891,9.356077302643085
101892,8.848410412494289
101893,9.863194374187474
101894,12.276921270881807
101895,9.143748444176632
101896,9.780474375970556
101897,7.671385996959851
101898,10.16145692547098
101899,9.599247178367328
101900,7.469012066861299
101901,12.255490935540415
101902,9.964612087554071
101903,11.290868288122452
101904,7.767025717264796
101905,10.933194377029096
101906,9.891950981458454
101907,10.053580105956064
101908,9.296341382398092
101909,8.922184756533497
101910,12.26290837654774
101911,11.207814118224247
101912,11.762464967325025
101913,9.344567043952301
101914,13.469007142367978
101915,9.433828235454005
101916,6.4191973915438
101917,9.197510402396778
101918,7.118364056432212
101919,4.557443709081114
101920,10.334336858147775
101921,9.107563883539925
101922,13.062282261484565
101923,9.753646413165727
101924,12.548010713999533
101925,8.977087259964662
101926,8.699771814254092
101927,7.959280135385716
101928,8.904603503789563
101929,8.85079795540639
101930,14.937944675324008
101931,10.4168277545908
101932,7.981460294196394
101933,8.45448395954591
101934,11.04474410046423
101935,7.65955443825551
101936,10.460890286748123
101937,8.672519148077972
101938,9.643722184488292
101939,12.047558475169206
101940,7.662822850325642
101941,7.25629670439588
101942,11.562478315371028
101943,12.140521144977297
101944,10.846321004457812
101945,10.116252734079604
101946,12.509865757624274
101947,10.107316754878337
101948,12.167916056560925
101949,10.811949437013325
101950,8.539436825076114
101951,8.779248198715196
101952,11.207652775849958
101953,7.773171260423292
101954,7.121515821683134
101955,9.833968575662654
101956,8.039842489798867
101957,10.014254995802569
101958,6.462893987601632
101959,7.715434123050377
101960,11.353870284688872
101961,10.5880975269219
101962,6.07646284778783
101963,9.343337853936326
101964,10.422276254298362
101965,10.971045121511612
101966,11.62868464419744
101967,18.21628813094566
101968,11.28902223058174
101969,8.296939413870605
101970,7.990228425455416
101971,7.113062304295536
101972,9.482985798691836
101973,10.892068593555043
101974,9.683783558846628
101975,6.399629508874076
101976,7.9881633591534795
101977,9.011889196983029
101978,9.682554401512272
101979,10.36922699880072
101980,10.949153528315193
101981,12.813078433752342
101982,10.949689925118534
101983,5.159086129720553
101984,5.194874427988173
101985,11.131732702458818
101986,11.756116385776624
101987,12.128325641765901
101988,13.514155932755367
101989,7.1588779625505765
101990,7.593664841642173
101991,10.638271219298733
101992,10.898533472618551
101993,9.186474499387858
101994,7.39494714419646
101995,9.864640062807931
101996,7.4915639411526875
101997,9.933267372143272
101998,7.4097658845331
101999,9.225468839231002
102000,9.148803629137127
102001,17.24667032997544
102002,9.869378710276074
102003,9.633489290942478
102004,8.555954449280414
102005,11.050937528214648
102006,8.076582397528565
102007,6.14812896315391
102008,10.181501749424728
102009,14.859863168542539
102010,8.722304371198165
102011,5.0866558526872945
102012,9.877965480480983
102013,8.834397346925524
102014,5.712746338867906
102015,8.754424367481317
102016,13.753199748168965
102017,14.5618986419336
102018,11.609435959468165
102019,15.994778865830197
102020,8.924706946368055
102021,9.60114255570544
102022,14.831092181760024
102023,7.932641730204957
102024,9.161725417178195
102025,8.335001727511509
102026,10.52121133252855
102027,6.167454034030877
102028,11.412858579607656
102029,13.282499284329749
102030,8.552111562451914
102031,10.475007808797345
102032,11.178259034818968
102033,8.41071817981144
102034,13.079344787807162
102035,8.582231397034386
102036,10.823846686510503
102037,12.831268362242257
102038,10.747175263938459
102039,9.893440677413682
102040,10.294469683791725
102041,10.535362482327905
102042,12.585554571472866
102043,11.262000540158862
102044,10.155787425718103
102045,9.926587171638321
102046,7.978663252265832
102047,7.4805260310881225
102048,8.839088836432948
102049,10.434535215014746
102050,7.33703234245398
102051,9.5002154565807
102052,9.876913647345576
102053,7.388306876759912
102054,15.722470146810524
102055,8.99020380676951
102056,5.660388677338231
102057,11.062522139080423
102058,4.712024666736813
102059,6.893856585660147
102060,6.17677240551119
102061,5.936352504933312
102062,8.22835560135106
102063,5.058249006300207
102064,10.752912867128737
102065,8.306251122179576
102066,9.459416087126494
102067,9.399932834912239
102068,9.08526261696374
102069,8.646565885741804
102070,8.614998814360145
102071,9.408779555573123
102072,9.66946333704101
102073,9.73395747301859
102074,6.489985546624922
102075,12.891442877467918
102076,9.608617501999241
102077,5.866951719581959
102078,8.92615986814511
102079,7.039705301994029
102080,10.48108965407388
102081,10.855939107742392
102082,7.923468389482363
102083,6.867919153247533
102084,8.778213719594092
102085,10.910651690745457
102086,7.432308674695358
102087,13.60205060839467
102088,10.36916589728982
102089,17.19835432379136
102090,11.600555635319841
102091,9.723565470615496
102092,10.525139380503058
102093,11.696139655298955
102094,9.000613154842245
102095,10.314340765068591
102096,7.5394972407991565
102097,11.637052865792874
102098,9.284010348976054
102099,9.75389788935777
102100,15.02754839120256
102101,13.47026660539614
102102,7.074112748138728
102103,8.304876009789613
102104,4.3072929286764365
102105,7.306812387303659
102106,16.015942636703585
102107,8.060180044745882
102108,9.55366355948695
102109,7.324454279450687
102110,11.887608530871663
102111,11.675882526573798
102112,7.873368376319699
102113,7.474851599595509
102114,5.4353047632844005
102115,8.87490023032769
102116,8.78040860360169
102117,8.904758334879732
102118,5.3595177820774325
102119,11.594690332282893
102120,13.107735838449859
102121,7.449648488707019
102122,9.301440428614411
102123,8.789650113263265
102124,8.220204864779555
102125,4.464858226318445
102126,11.235091417981913
102127,8.719938932639383
102128,6.728204585362825
102129,9.198649819535289
102130,10.58946625494775
102131,10.002248032870526
102132,6.737437344972115
102133,10.221975191536346
102134,10.04713887325478
102135,11.14823231138226
102136,8.28992531075423
102137,9.868197656824329
102138,7.177920375817177
102139,9.752994106684424
102140,8.950453525044296
102141,7.390758776081395
102142,13.70336234659213
102143,7.780969052910881
102144,8.835870521769085
102145,11.480640584080023
102146,10.047960961408968
102147,12.684755943951407
102148,9.655933723039276
102149,9.765705378408857
102150,7.103514563676051
102151,9.0743356353397
102152,8.42240431491549
102153,8.720643140074955
102154,11.363659597582435
102155,11.547227290236771
102156,8.380619147216873
102157,4.3201570604879445
102158,8.992469925231834
102159,7.364736604853963
102160,6.306602355931665
102161,9.28559893854432
102162,7.431873316722774
102163,11.211886494991225
102164,10.680622663868544
102165,5.780986652718904
102166,10.604841647541198
102167,11.542745729081279
102168,16.345956275450643
102169,7.950824225393936
102170,10.011252697416792
102171,6.736527255434377
102172,6.78098806616493
102173,11.104204237200916
102174,7.132818229454269
102175,11.492515846149969
102176,9.474025233358443
102177,11.31171187736343
102178,9.980644382518566
102179,9.725414804376653
102180,9.168622115003636
102181,6.797036981711251
102182,10.405569675423076
102183,9.345995143687555
102184,10.092644372351048
102185,9.984406734178418
102186,8.541844491457722
102187,11.519452396271744
102188,7.084594921665826
102189,4.853934905234132
102190,8.786390009352047
102191,11.772288062611445
102192,10.81908161809256
102193,12.535853874562964
102194,5.459618202142818
102195,11.616205498067666
102196,10.181490515885258
102197,11.061055392929703
102198,13.15184997778822
102199,9.787769783363048
102200,10.359611120230579
102201,9.793343178841361
102202,6.654968388350496
102203,7.604618007742713
102204,10.433722140493712
102205,5.7397746957526685
102206,9.797040652540423
102207,9.809385344918173
102208,9.063297934252095
102209,9.277725344387424
102210,9.256068604035915
102211,12.269485783219487
102212,11.230245333644609
102213,12.707257749212474
102214,12.245724075061666
102215,14.170663882567556
102216,11.234741402673615
102217,8.909552355574556
102218,12.878182445131785
102219,9.717037712961785
102220,7.008630011441447
102221,11.1100103398541
102222,7.867858221717647
102223,4.071885649976644
102224,9.503718260732997
102225,11.95854987548288
102226,17.496975678551966
102227,16.921575289873914
102228,12.313005741913043
102229,8.64590037232037
102230,7.066263472566406
102231,9.077250658705067
102232,9.830232542173357
102233,10.261974946990977
102234,8.430768558228475
102235,8.126891894051683
102236,8.465563356124258
102237,8.31372217250702
102238,7.345244604195721
102239,8.311336860664866
102240,11.811204764265279
102241,10.608997524765764
102242,10.045026807512608
102243,12.342280796285037
102244,10.407959429121364
102245,10.423500071086993
102246,10.383221443936941
102247,9.999120997002347
102248,9.818023747239927
102249,6.619153552540533
102250,9.04047710718903
102251,8.393348172383195
102252,7.7817455703630225
102253,11.820200915294565
102254,8.692379420536843
102255,10.38653952493568
102256,11.934439645023351
102257,6.964487889943413
102258,9.297783606635534
102259,8.610646696278398
102260,6.489756958015735
102261,8.221043797263626
102262,14.028500009705631
102263,9.075739729250957
102264,10.329366157347579
102265,7.017650237125882
102266,9.038191736130763
102267,4.383243081190816
102268,6.111594761897925
102269,9.69439669413096
102270,13.607121816038362
102271,7.020973026615482
102272,7.339527021481579
102273,10.894018655776295
102274,7.421291442191021
102275,11.902416845302639
102276,11.782700789448151
102277,9.15296412204504
102278,8.813690192345918
102279,6.379332888883085
102280,10.014399258220493
102281,6.022802572256852
102282,5.904623824949478
102283,8.934223620679582
102284,10.423890036611152
102285,5.072232461992611
102286,11.27394901012246
102287,6.072345868781393
102288,10.04075575135672
102289,10.305997389990454
102290,11.901352038354053
102291,7.839513853599472
102292,10.286435313459348
102293,10.520462623479014
102294,7.095388748342274
102295,9.317836424400477
102296,11.84519789498607
102297,9.840640674499568
102298,7.135931662441559
102299,6.2828212163395065
102300,12.180234019644029
102301,10.457239247548806
102302,9.005375604419138
102303,7.930950365752575
102304,9.314126054352691
102305,7.230141781685155
102306,9.313284874771231
102307,9.395841474385831
102308,10.491472535358346
102309,8.563902309888727
102310,15.365735489610877
102311,10.066575721714683
102312,7.962372983063748
102313,13.561009795813876
102314,9.051154142995214
102315,7.0567619841310645
102316,8.931510706408417
102317,10.263792542250712
102318,8.84333481122186
102319,13.6386116621472
102320,8.683041008533959
102321,10.216914685399217
102322,9.405101744432143
102323,10.958322342063907
102324,7.716727103033496
102325,9.11588426877461
102326,9.415865458466534
102327,9.450078560176177
102328,10.7629182893046
102329,9.775306509848408
102330,8.876313549092798
102331,10.811562421105776
102332,8.579602557298468
102333,9.01850728368208
102334,8.029751928663323
102335,9.968986716940792
102336,12.865985674464694
102337,7.3909159046261195
102338,7.823487468863664
102339,9.434228043533935
102340,12.627233390453485
102341,8.800251800274074
102342,10.760233864016692
102343,7.159152710647663
102344,8.129218391348976
102345,5.885548684502978
102346,10.281215151733083
102347,11.364218033484235
102348,5.001708718660495
102349,6.822246136031629
102350,15.178386448597466
102351,7.52447430678823
102352,12.621433627142068
102353,11.590426310760868
102354,12.184040080987224
102355,12.858954762010141
102356,5.1583835511092015
102357,8.786420581675463
102358,6.4651537364655045
102359,10.79520530217984
102360,9.620221708326255
102361,7.35451524784614
102362,9.241085927109907
102363,11.173951540000743
102364,9.087534137627596
102365,9.091010494299137
102366,8.476330200904428
102367,11.99633032422699
102368,9.394680311333953
102369,9.130758166178953
102370,7.444594871661824
102371,8.853569578540805
102372,10.666567940775119
102373,12.649942751424629
102374,9.951545383329206
102375,9.48453273881481
102376,9.248266513643078
102377,6.409345786683281
102378,6.814870570776806
102379,10.818151041617714
102380,13.493641337432104
102381,4.643239391138488
102382,13.34145358861755
102383,10.14178293561359
102384,13.270615043722604
102385,7.590682558928971
102386,6.90178507206517
102387,11.51067673305822
102388,9.347873883694948
102389,12.614940368199555
102390,9.988971937344463
102391,12.68417438441056
102392,10.443176858060474
102393,11.157537659129936
102394,9.294233971140764
102395,11.810971109528214
102396,6.332907917719542
