id,Rings
97067,6.867213837877735
97068,8.462160496927426
97069,11.09611998576084
97070,6.606763173907342
97071,6.9895593957847515
97072,11.821345746113243
97073,9.406809610791692
97074,6.56986218065314
97075,8.480888194946926
97076,8.73547643761022
97077,14.611181664921038
97078,8.042128176191982
97079,9.562405157140075
97080,8.366944390534293
97081,5.607214977231975
97082,14.879986150248678
97083,9.504941404453326
97084,10.64546045433551
97085,7.822330578546324
97086,13.479703725496021
97087,8.79344728803138
97088,8.530015958083501
97089,10.571086538305932
97090,12.379271920649076
97091,11.420694797567654
97092,11.007642032668407
97093,13.88501136554651
97094,7.479006464503996
97095,8.254577323518053
97096,10.762749033062619
97097,5.562944439085379
97098,6.511692533951493
97099,9.711508382827931
97100,9.121800293237241
97101,5.629152352209655
97102,9.989354239374217
97103,10.024937306863563
97104,9.057867577687851
97105,9.484886147810252
97106,11.154737121340581
97107,8.601672476477873
97108,8.157268632977482
97109,9.05970868731781
97110,11.335297557369582
97111,9.611069026390647
97112,14.032014950261095
97113,11.640575847902978
97114,4.0741745417767765
97115,9.308546735132023
97116,9.538419555227396
97117,5.949132289371552
97118,8.611362314971736
97119,9.050482746162062
97120,6.686551284888617
97121,10.712968863403773
97122,12.032987835797897
97123,9.435289622494254
97124,10.280300966510424
97125,9.807590813939541
97126,12.087557357828704
97127,9.930058224865046
97128,7.101831108796114
97129,10.098252194577464
97130,8.682988575280907
97131,10.837729421000102
97132,12.140726296086072
97133,8.703543127883114
97134,9.149222325704338
97135,10.129540087900581
97136,3.5955708069549566
97137,6.765004229787056
97138,9.875131341011413
97139,10.431570035035989
97140,7.805059525195072
97141,9.147223771970816
97142,9.863981927619415
97143,10.995836081328886
97144,10.32302004235486
97145,9.351024227055353
97146,9.767944556623938
97147,8.303711495359401
97148,4.796876917812767
97149,8.99312842103529
97150,6.735778012177565
97151,10.550295687356487
97152,9.13547826875975
97153,9.379620145064496
97154,7.9031583753959405
97155,11.769215978357709
97156,9.847105618356236
97157,11.288842516567303
97158,8.36275001051458
97159,10.937764277184428
97160,5.786990577274926
97161,12.289244803499196
97162,10.902804196881704
97163,7.904113006179432
97164,8.778615844667186
97165,9.710300184828323
97166,6.915639699390259
97167,7.445809686460483
97168,13.142828276285492
97169,8.794913723569236
97170,9.266324749466794
97171,11.510141407598558
97172,9.758519849790245
97173,10.096347778319974
97174,11.304770490698788
97175,8.388850476287908
97176,8.979146946088626
97177,9.018316500057722
97178,10.185579722033136
97179,7.077765372386657
97180,6.250065014054725
97181,6.181885117672943
97182,10.408466646516512
97183,6.985515626415397
97184,7.136870704758793
97185,10.88495951191197
97186,11.533077926474093
97187,11.299346609452783
97188,9.02364787922583
97189,9.962857350664512
97190,13.168336022220048
97191,11.008054299716374
97192,9.942370795153003
97193,8.731033105030429
97194,10.153953220565183
97195,9.244889867029544
97196,5.254585511450881
97197,8.370535549847386
97198,5.366663448145171
97199,7.459310507696134
97200,12.639901414126449
97201,11.595352380888512
97202,12.644851908175163
97203,8.56367458879185
97204,9.64660584966674
97205,10.09119967852081
97206,13.82911024505807
97207,9.759020123908972
97208,8.520327491199824
97209,8.858252354235153
97210,10.328720501913653
97211,8.501504009783822
97212,7.391771069987559
97213,10.860416271255154
97214,12.14049647280289
97215,10.613101615913703
97216,12.080464564774802
97217,11.443742535247909
97218,5.053015997910512
97219,9.571859412865765
97220,9.499940065228143
97221,9.405724945277498
97222,12.806635432732088
97223,8.04357604867009
97224,10.217233470118558
97225,11.253291389243532
97226,11.800318165029703
97227,5.050138997573252
97228,11.683836821407809
97229,8.942332214729305
97230,5.235489339513048
97231,8.874098158735446
97232,8.712008193371634
97233,10.883001906140322
97234,12.708101248955527
97235,8.039580342167868
97236,7.180734260000137
97237,11.633389606760707
97238,10.960298926224548
97239,8.819629619081985
97240,8.582390288287074
97241,10.885221123905223
97242,12.178700016579857
97243,10.292691513997335
97244,9.394310402610616
97245,9.680863972802294
97246,8.022468647770493
97247,4.274406163661253
97248,9.21692348459546
97249,8.893667536415219
97250,7.6766253956588955
97251,7.958475979561093
97252,8.316658443909033
97253,8.780925972948216
97254,17.15466434499212
97255,8.292435072690989
97256,10.935297973810815
97257,7.918390396258383
97258,9.320265140901979
97259,9.069022979649578
97260,9.39688766284252
97261,11.247640295456105
97262,6.5198377945818065
97263,9.968264045296458
97264,11.092080077112152
97265,10.780371293738131
97266,11.132976256150751
97267,7.171120409001943
97268,8.23286642436125
97269,8.356536152621302
97270,10.329411347989925
97271,5.612299997285569
97272,6.591780958027885
97273,8.931333133078972
97274,10.134513883777345
97275,10.502396484514273
97276,10.923069556410862
97277,9.195583168410387
97278,13.999506129221048
97279,4.163290061727898
97280,8.078745507111329
97281,11.664874619360344
97282,10.865598710007816
97283,11.230234860091796
97284,9.26891459381558
97285,13.13134527431729
97286,9.08820150888976
97287,7.229609515954541
97288,10.575148231343105
97289,9.986285034892775
97290,12.044228795748754
97291,7.704274909315853
97292,6.627852473656609
97293,9.614869553758105
97294,9.096191341962678
97295,11.923899629650268
97296,7.210328594756448
97297,8.630452201068655
97298,6.487079646192387
97299,8.329222779428333
97300,6.9431543835819305
97301,4.248817426510323
97302,5.789736711664215
97303,6.7955499382608195
97304,7.575805556333827
97305,7.3176654069121225
97306,10.402961396289124
97307,6.1759064602312295
97308,11.381795790878792
97309,11.03379702720525
97310,10.092128382087035
97311,8.827209301193012
97312,11.635181197911688
97313,9.937226055456302
97314,12.864222513410438
97315,6.789534352028603
97316,6.662149046625416
97317,10.332343576601744
97318,9.453098575934208
97319,12.325902683293714
97320,13.321074054067505
97321,7.591071647912006
97322,10.057268866039676
97323,5.034169282379533
97324,11.59976530707034
97325,11.46926047335312
97326,9.639535281514258
97327,6.823357074525572
97328,8.868367980089285
97329,7.346618198719243
97330,7.531998220544412
97331,12.381727271173835
97332,9.115515925413819
97333,5.698318646594982
97334,6.888672902480414
97335,14.808852081313105
97336,13.579024757234498
97337,10.883452854663302
97338,10.15505774238817
97339,4.434972918118841
97340,6.620406977969831
97341,8.695692137633525
97342,11.13527719519706
97343,10.008119600962779
97344,7.852454836969759
97345,9.659800456655075
97346,9.791854235555752
97347,10.187640140184762
97348,10.314972837111084
97349,4.262711256419512
97350,8.352141485476954
97351,12.225725069446463
97352,14.851717320982447
97353,6.750155998641561
97354,10.658849640171029
97355,6.56737139351907
97356,16.25518196058171
97357,18.08589581020743
97358,9.268483315966707
97359,9.73311159295851
97360,14.182077728105945
97361,12.882179162372907
97362,7.208485177386433
97363,10.312604702519781
97364,10.263012030449092
97365,12.388921321149827
97366,9.613128592670517
97367,15.069043713130695
97368,9.634754585316426
97369,14.732680103442654
97370,9.591499204232843
97371,10.48114132319139
97372,9.350952659471876
97373,8.379098671864522
97374,12.476299468174147
97375,14.450642186097161
97376,5.4962895757515255
97377,7.239460161702327
97378,4.717009461137356
97379,8.862155621890302
97380,7.935636480373115
97381,9.068988168618041
97382,9.856120724123015
97383,10.287260101455542
97384,7.748250770333115
97385,11.429693576676598
97386,7.064777717573164
97387,6.638427276601368
97388,6.760100274141229
97389,10.588106311182628
97390,10.85296277124634
97391,7.492427540464344
97392,7.756829219740304
97393,8.249909984431493
97394,12.367934474097938
97395,10.45833295822496
97396,8.486885975251612
97397,8.771155693110241
97398,7.255326288858076
97399,11.290295841939264
97400,6.508169402696294
97401,9.165779093832592
97402,5.459954249403729
97403,9.329953545231936
97404,7.693470818918737
97405,9.683398566426966
97406,9.809576543924896
97407,11.706041285098875
97408,8.995606325096109
97409,10.136873211802648
97410,9.99218940628913
97411,10.00817601865759
97412,13.857274243130204
97413,4.721638869125046
97414,20.026689177700426
97415,7.882716172869682
97416,8.669262962617708
97417,7.388979910896844
97418,8.953779779036118
97419,6.715510266967824
97420,10.745740935809229
97421,11.013597089004493
97422,5.69139052637415
97423,13.411092257521233
97424,8.75806626063089
97425,9.107646615202256
97426,10.852456682714273
97427,6.876659448129352
97428,8.891152385221458
97429,10.716882425231532
97430,8.111285638864576
97431,6.070219358221699
97432,6.997428262895456
97433,9.428971787480034
97434,8.058945059848224
97435,10.81979826947197
97436,9.451814812936208
97437,10.276002108773934
97438,10.243973771098092
97439,8.933473466884557
97440,10.709779291704319
97441,11.56772083222928
97442,8.186794352836552
97443,9.348644792671397
97444,9.088081243499069
97445,10.938674119686993
97446,9.100357830461427
97447,8.630726355764807
97448,10.125765562910276
97449,11.904720747339121
97450,7.531732934310979
97451,6.007859052074818
97452,6.949339622542753
97453,11.319863151020218
97454,7.757902335649199
97455,7.93905641869836
97456,10.14735001312827
97457,9.681782549142143
97458,11.057652088498255
97459,12.658604658645423
97460,8.493424199918026
97461,16.248800652007933
97462,11.80152083959683
97463,6.926388971804341
97464,8.917824903027196
97465,9.22842920033991
97466,5.973912393834131
97467,13.349529417007437
97468,8.962726297629597
97469,12.163026124442192
97470,12.635272803964662
97471,8.435621885795841
97472,12.845524234053332
97473,10.634779652699029
97474,10.928478597165421
97475,8.625417969669938
97476,13.589082550181075
97477,7.8718974073883565
97478,8.477650684936599
97479,7.256909978222092
97480,7.55872507045694
97481,11.839402307190541
97482,6.808534466943551
97483,10.53825881832645
97484,13.758181034837154
97485,4.898400102144514
97486,10.42840771798084
97487,12.576961937467612
97488,11.087304411206082
97489,7.684747094690372
97490,17.259409515818227
97491,10.981734986963655
97492,3.981786124514397
97493,5.425439372873247
97494,10.918834279483791
97495,13.662947489506099
97496,10.1063107689317
97497,10.159765799938343
97498,6.50793721265036
97499,6.30777916500931
97500,7.563324794368217
97501,11.362618991382176
97502,9.385211887339532
97503,8.190295502094125
97504,11.697092446801138
97505,9.786766985640616
97506,6.742477732466437
97507,6.646342420825158
97508,14.845435846756695
97509,10.874402125594047
97510,12.39995828800368
97511,8.85375152044678
97512,8.721930030780692
97513,11.914815814281
97514,6.275699330172695
97515,6.560511108991432
97516,11.910657858175538
97517,6.790244552485392
97518,11.285737160106802
97519,8.830156185617126
97520,13.62837040347815
97521,7.5124718162076904
97522,8.8683036665278
97523,10.854348407073726
97524,6.318300184954056
97525,11.228332568745634
97526,6.119545236614091
97527,5.013095896650425
97528,8.236246346614102
97529,11.786951690013828
97530,9.004995071470532
97531,9.686404214603185
97532,6.770903082739195
97533,5.461211772881174
97534,10.111217865966093
97535,7.831886154024903
97536,12.39443073232493
97537,7.325588215389546
97538,7.934173960668409
97539,11.374520647916642
97540,11.132694375217286
97541,10.78671204084862
97542,8.84965549537178
97543,7.755273356042448
97544,8.297193576776664
97545,10.699304778124631
97546,8.89579885826357
97547,7.7162006814741995
97548,9.526900764553462
97549,6.122717462827696
97550,9.673191075275833
97551,10.980608139170721
97552,8.183980011796013
97553,7.637333456323542
97554,10.632911500145973
97555,8.620027877193683
97556,10.270426643714082
97557,6.244405948497997
97558,11.55112944454628
97559,12.52955707278717
97560,7.649962793253565
97561,9.840170858878158
97562,8.683727795090237
97563,7.592845117855158
97564,13.742893938419035
97565,5.43295593406568
97566,11.335842462377816
97567,10.14034265201281
97568,8.49544550691854
97569,10.77375971586129
97570,8.357556495864813
97571,9.440290241775573
97572,9.30176719265652
97573,12.062349467228055
97574,4.036833817414148
97575,8.555656519130602
97576,9.32816310962916
97577,14.005213376225923
97578,6.639075690775479
97579,13.840580970311185
97580,5.339859419677287
97581,10.691784959389684
97582,9.931514809197202
97583,9.639784586896328
97584,5.283555031186982
97585,9.006423219280837
97586,10.538689557169617
97587,13.260070122248942
97588,10.375261589569588
97589,9.458072316106163
97590,10.799593461990018
97591,13.991345262093395
97592,8.844135796634614
97593,10.622444393100418
97594,15.522302868683028
97595,10.789241017402977
97596,11.406325382614366
97597,14.435267386790748
97598,12.26304405492325
97599,7.800631052154804
97600,7.05430855158055
97601,15.019610951422292
97602,9.93609199377488
97603,8.908681116184257
97604,6.936440668481578
97605,7.562898262833982
97606,5.640559060580482
97607,10.04684151096994
97608,10.606051682085607
97609,9.751717294526962
97610,13.898300960431019
97611,10.81272402355017
97612,8.567795928897054
97613,12.693195168882722
97614,12.346286413631859
97615,8.136657961211732
97616,11.888028792467415
97617,16.389565732878616
97618,8.216680318818817
97619,8.227851022727194
97620,10.855066003297116
97621,9.602252797409427
97622,8.424160347610771
97623,10.698185836601896
97624,7.079629102995892
97625,9.671554506111379
97626,11.82684491006163
97627,10.76862987477332
97628,10.138664522276677
97629,6.165231576435051
97630,10.94944336829591
97631,10.888425555759726
97632,8.716791196756985
97633,9.732850708802854
97634,6.6140967161994
97635,3.8866150412407414
97636,9.736218413686675
97637,3.7031883199212703
97638,8.00065112696259
97639,5.809090787417972
97640,9.731925364763606
97641,7.735569229798378
97642,10.390108456038961
97643,7.443027699744217
97644,11.581992796612221
97645,15.748145375754955
97646,9.2220096714296
97647,7.769219417088187
97648,10.017970950005957
97649,10.955818063177274
97650,12.782233052131003
97651,11.186647322510952
97652,10.50453149509355
97653,6.320246341756427
97654,5.042817481163319
97655,7.191305046993713
97656,12.033444077951305
97657,7.2580217963727724
97658,12.939993201482872
97659,7.061614942203784
97660,10.418269206100694
97661,10.842242830268892
97662,9.211664743618442
97663,12.578651336347352
97664,11.830711614968587
97665,5.334095236057424
97666,8.95830079894742
97667,8.178720417157422
97668,8.177908011272354
97669,8.01554547356525
97670,14.398008924690371
97671,8.55409263929336
97672,10.093617904785956
97673,10.04755524621715
97674,10.002914794209628
97675,11.120472511277567
97676,7.404228362090438
97677,8.26264266702779
97678,11.10733156083337
97679,7.5406470437994555
97680,12.450090650960409
97681,11.507062882450688
97682,6.835699659120366
97683,8.691126343053595
97684,9.350145688838358
97685,10.664882758557022
97686,8.570794654779768
97687,8.022117267572588
97688,9.01774709681973
97689,8.488300832451086
97690,6.618772592806608
97691,9.915136533749964
97692,11.0612292591123
97693,6.784918174902395
97694,9.984991497940872
97695,9.9729416326349
97696,7.843295778574654
97697,9.7853003184476
97698,9.39113217741822
97699,8.400252158311995
97700,9.587588428666297
97701,7.953893035719589
97702,8.250997606600167
97703,10.561543544939738
97704,11.733845547288949
97705,11.719748092409764
97706,17.139110863003417
97707,7.068518508168238
97708,7.252058995269396
97709,6.934367051885911
97710,11.690042236676362
97711,10.573381464736043
97712,12.096850700780934
97713,6.823620592448631
97714,13.529115683335776
97715,11.917594975621183
97716,9.430917596817755
97717,8.141278164292334
97718,8.50804159214963
97719,21.677575771787335
97720,10.810340954979138
97721,8.571424484018351
97722,7.19905484414384
97723,6.353935489697672
97724,5.757240760986375
97725,7.848117218175335
97726,9.339927253108975
97727,8.243195260360174
97728,11.104933941410726
97729,8.592770688508704
97730,5.685044111865868
97731,9.0814415409888
97732,12.34841020380525
97733,12.719277521419965
97734,8.797243783369657
97735,10.409317527265676
97736,9.393688167653409
97737,9.943638238365194
97738,6.206511112830894
97739,9.773916273890446
97740,8.00704763906215
97741,10.264193924201194
97742,14.120337701295348
97743,10.472415046267816
97744,12.540118516924846
97745,10.491799412253457
97746,10.917599804377618
97747,4.804569066962737
97748,9.994226322031556
97749,8.928244318483527
97750,7.178834622007029
97751,12.819306760882611
97752,10.486600708460065
97753,9.850434561706006
97754,8.71490348671141
97755,13.96302807842788
97756,8.379924043262276
97757,7.533575456409211
97758,10.66653973095129
97759,8.716714445145302
97760,10.653543493207524
97761,10.308612583595771
97762,8.102901372375577
97763,9.737596193349574
97764,18.05365844893365
97765,6.7479178580713
97766,11.208353865220902
97767,7.160804746123985
97768,11.486575138621939
97769,7.3205086507626875
97770,10.844728433455707
97771,4.043132767896347
97772,7.6201577859020615
97773,8.541767902585251
97774,13.881528566662396
97775,5.093489576340135
97776,9.799434001149761
97777,10.988708949281056
97778,9.586483088484652
97779,9.097003533496984
97780,7.03942675108085
97781,7.302578452979635
97782,13.128222889088326
97783,8.316403938098405
97784,9.93234451533401
97785,9.230848507578013
97786,9.030674884784435
97787,8.82336912826708
97788,12.203548358704168
97789,10.175355886054
97790,5.6597826974857375
97791,8.20597644825606
97792,12.914299123651372
97793,9.092760979871288
97794,11.341929599986512
97795,12.557871946266895
97796,5.761916714682756
97797,8.889792614275983
97798,8.4258348593085
97799,11.783010863310036
97800,7.164603874587393
97801,10.164420911621196
97802,9.65080161652743
97803,10.824330398020546
97804,11.805713899758482
97805,10.33390760455798
97806,9.041313089981431
97807,12.102155743921973
97808,9.293123598391613
97809,11.476158304319782
97810,5.674721343221002
97811,13.1337269661677
97812,10.09112971941491
97813,11.885650754943732
97814,9.542415586089522
97815,8.125727460066166
97816,11.241456217753159
97817,9.84520559043133
97818,4.2078305741503375
97819,7.79696459735181
97820,6.6578591752810805
97821,10.764473858772384
97822,10.389321661923999
97823,13.826644686071948
97824,12.256897823304321
97825,9.386897386495606
97826,8.215838521665654
97827,11.218986862983877
97828,7.101409902283461
97829,9.383228209151284
97830,16.701536272384683
97831,6.935030651758154
97832,8.789125819593858
97833,6.274677863768594
97834,6.56011699520447
97835,13.198211594757206
97836,7.38268283844141
97837,8.373255264171037
97838,14.608861920647609
97839,8.175917398073091
97840,9.201581631932779
97841,6.728444250998141
97842,7.74913043242879
97843,10.852424684293736
97844,7.028094699586143
97845,8.722230382384222
97846,4.818845194984744
97847,11.195997878865555
97848,9.305019067570822
97849,8.526243435463194
97850,11.985176742848061
97851,6.052241919590544
97852,6.053887007242121
97853,7.04220081548668
97854,9.893519578519918
97855,6.476685798832618
97856,13.469920268537033
97857,11.457444833426852
97858,10.081046829530402
97859,8.399576394901556
97860,14.912262611322456
97861,12.23846379118518
97862,8.474424221228624
97863,9.514444118419494
97864,10.847246652178157
97865,8.298684481122205
97866,8.534802144397734
97867,11.357793679513248
97868,11.728741634345118
97869,12.511357665799055
97870,7.306704952105498
97871,7.987835850090101
97872,11.342295519413089
97873,10.656849163964361
97874,7.155217523738368
97875,17.30577062596125
97876,13.760339901020812
97877,6.9583812906927465
97878,8.500528043400768
97879,8.87344763055688
97880,8.039595938193663
97881,9.171714147004023
97882,11.522098871980083
97883,10.45934905051689
97884,7.515853900979182
97885,13.911028946202222
97886,10.157174981882138
97887,9.124812817323422
97888,10.634463948594638
97889,11.949979114455687
97890,6.486617349899547
97891,10.328428975335115
97892,5.694169920268456
97893,10.719241503399587
97894,9.071361985701456
97895,8.2707244675189
97896,10.534936329896272
97897,9.83689705659069
97898,13.143641483486961
97899,11.544298288908339
97900,10.592708276997056
97901,9.818004064987846
97902,12.847470394579645
97903,6.9675279807328865
97904,9.717204081115066
97905,10.952478156751539
97906,4.418506671004661
97907,7.263259450886195
97908,8.612836879072258
97909,6.8880423641615325
97910,10.913283803268868
97911,13.734596848035979
97912,11.58646123455866
97913,10.690694368135484
97914,11.15384469102206
97915,8.114239580687762
97916,5.531249402602293
97917,9.960837671983606
97918,13.063983045605028
97919,10.664255317211925
97920,12.635159590591481
97921,7.948339461563802
97922,7.671994853734452
97923,9.877285635069947
97924,9.449506507088163
97925,6.250472460073497
97926,8.998702848401214
97927,8.175299364191929
97928,10.032999025543102
97929,7.368162956700496
97930,8.149629038060953
97931,5.265830475676888
97932,18.386063465863945
97933,9.971395367022538
97934,9.964367868168486
97935,9.781016883946691
97936,9.256353648290217
97937,5.456146393673965
97938,12.74658762325354
97939,7.359975493193437
97940,8.79832614308485
97941,9.116954702142081
97942,7.932718975972142
97943,9.933927908962026
97944,11.788024306628303
97945,8.69200309566306
97946,6.2874471478889715
97947,11.773722505153154
97948,10.502103486396994
97949,9.4384894817729
97950,6.993846440240144
97951,10.262050563000818
97952,9.999054324574038
97953,12.792999722823188
97954,8.302994613844247
97955,10.044672167578273
97956,9.394729030777905
97957,11.211921120988409
97958,9.077752272643147
97959,11.478516185288818
97960,11.558454858951213
97961,8.490851621498685
97962,9.232354542864815
97963,6.736569493424034
97964,10.459490098659193
97965,10.83148488985876
97966,9.609277297632001
97967,8.307918316991884
97968,6.815162627768824
97969,6.974396401565437
97970,12.484504304531272
97971,11.05863023127563
97972,5.940158707964425
97973,9.789116211192228
97974,13.05156890587266
97975,7.276648546184242
97976,11.642242575324776
97977,12.457965278911917
97978,9.222613886494454
97979,13.204577237958473
97980,5.989371000602294
97981,9.566084851078893
97982,7.9286566073572
97983,10.459443525731325
97984,6.195720837156245
97985,10.684044364066933
97986,10.085882900457289
97987,10.809651687090387
97988,6.673374984349858
97989,7.478921751666737
97990,15.615765473855557
97991,10.451585221712936
97992,14.413062314801817
97993,10.373165437553915
97994,13.212287200452087
97995,7.387227466529181
97996,9.623294658759868
97997,10.139153924083498
97998,11.018208471125263
97999,10.564460802917761
98000,9.42099281407329
98001,10.614797092246723
98002,7.28446973212905
98003,10.996351166371209
98004,4.854133540040482
98005,9.669028169830314
98006,10.762403810416213
98007,5.406330794839019
98008,8.70645456585555
98009,6.3211479114161095
98010,11.16290479840328
98011,9.067244749423471
98012,14.669948036025913
98013,10.224517699705952
98014,10.676528913082919
98015,10.121761159814003
98016,5.774081321833502
98017,12.55387895969368
98018,9.674260773419848
98019,6.8707179550820525
98020,4.515812069811465
98021,8.529004402153818
98022,10.01746405267648
98023,12.773189260207749
98024,7.7635466371782975
98025,8.797540310581555
98026,7.5773039669943865
98027,9.760166431285477
98028,9.82518542488472
98029,10.802645193254858
98030,9.658855568087816
98031,14.432754827345775
98032,8.412148224180521
98033,15.145789939549365
98034,8.56196546689119
98035,13.308764603721631
98036,11.947584507883068
98037,10.63149072243081
98038,7.909390509093755
98039,12.283100165139
98040,9.523339111445164
98041,11.70988142127602
98042,12.781650266887821
98043,11.234691087561702
98044,9.966276510634557
98045,9.926228030247074
98046,7.573638492448276
98047,8.250769136244092
98048,9.091180732416712
98049,11.3807259769815
98050,8.531551761324213
98051,10.66011174404327
98052,9.952736747931189
98053,8.666191999238325
98054,6.759352994843884
98055,6.130545397174858
98056,12.310692402652355
98057,12.65031192360529
98058,5.067996338484742
98059,9.010559984310332
98060,5.706004229111423
98061,6.068968981802328
98062,7.289253066112856
98063,6.160796881653388
98064,8.70508446389204
98065,12.79522909606799
98066,9.419343832370856
98067,15.715036463809438
98068,7.309890057801493
98069,11.152870623819812
98070,8.968727976188472
98071,9.290339106289853
98072,8.143885899148984
98073,8.506775809439398
98074,8.633730697664932
98075,11.99718311818769
98076,9.639478753870522
98077,12.164138301463481
98078,6.456349506060607
98079,8.572950309138896
98080,11.748183653363942
98081,6.522786552101291
98082,7.827514500823414
98083,11.04506825470543
98084,10.197653027218747
98085,6.022620900654511
98086,10.817244244230626
98087,10.823858847052207
98088,4.516683541667603
98089,6.364021362273671
98090,12.102392036350162
98091,12.701071834870193
98092,7.238501565490949
98093,15.61553099491919
98094,6.784918523757417
98095,6.650476314252065
98096,14.009201867814582
98097,8.324460375380418
98098,10.8625400371
98099,6.908339554924879
98100,9.130940430496924
98101,8.81599484864249
98102,9.983008488076308
98103,9.118283736968856
98104,11.594149784593453
98105,8.354188017963546
98106,9.107329201645221
98107,5.967727101527597
98108,6.838099996393854
98109,10.310571399947657
98110,9.285041226792123
98111,12.851286308895451
98112,10.472507304444617
98113,8.268556270800813
98114,11.40239053037549
98115,9.540663268196967
98116,11.190354114257541
98117,10.65013845721958
98118,10.902421051248808
98119,11.923277634790919
98120,11.531904546375328
98121,7.983241290261884
98122,12.791044215805494
98123,7.492273538160105
98124,13.562538198328463
98125,8.075329346732705
98126,10.844557230431448
98127,8.397910985813494
98128,8.349244934826519
98129,12.70639734593777
98130,13.669711961199798
98131,5.939927799381812
98132,9.82105766902422
98133,12.5406314254669
98134,10.52732487230436
98135,9.473001954152002
98136,9.379051003506124
98137,5.152317975889575
98138,6.986717206117732
98139,6.740260178289209
98140,11.794453503236475
98141,8.48951637426465
98142,6.3511338040775565
98143,8.605324726617676
98144,9.820878169989236
98145,8.308466683802823
98146,7.572831390119847
98147,7.385803853929644
98148,11.715317437164904
98149,12.890448089385636
98150,9.350714381528675
98151,8.636666270589695
98152,14.512375149398805
98153,9.96332035419715
98154,11.072151653680482
98155,9.17951724074473
98156,10.057488204230587
98157,11.60457851205741
98158,12.820853456059323
98159,9.303402167161652
98160,11.283675507540945
98161,9.981267722533618
98162,6.679816424143537
98163,9.17359673315896
98164,9.806588462693458
98165,12.254932547062223
98166,7.837487045321885
98167,11.65128663363646
98168,13.986435286554407
98169,13.780497680559014
98170,10.348787535566338
98171,11.406147041459114
98172,13.013508041121197
98173,7.691134737568973
98174,14.54780230137702
98175,6.077391306187852
98176,9.617935935920464
98177,9.741930331412506
98178,10.70670862499316
98179,10.172286488792952
98180,10.648515227799248
98181,9.37716677755373
98182,8.814395078506005
98183,12.076574096379586
98184,11.077550488394403
98185,12.748799954814215
98186,10.527722207488743
98187,7.958885937476437
98188,14.150273638368702
98189,14.540009954334652
98190,9.298621677129503
98191,6.835276751750758
98192,8.542143868944342
98193,5.957636221370005
98194,10.993788024468062
98195,5.284231391117634
98196,13.87753942115923
98197,5.188796636263381
98198,7.745770315574723
98199,6.554863456645364
98200,9.218676518695222
98201,10.250359382081008
98202,7.977666847708881
98203,9.76887821074917
98204,7.326875821897343
98205,8.895413591546092
98206,11.07652091493835
98207,10.197831674244743
98208,10.985870231437836
98209,8.157068356444913
98210,7.166445599047553
98211,9.93999449384684
98212,11.17875917749463
98213,8.151458683166046
98214,7.305700530240348
98215,7.617253976192796
98216,9.479721546737947
98217,7.384651171096354
98218,13.550965505002225
98219,5.978218872613966
98220,8.619721460158914
98221,10.211357089899957
98222,8.581534078866978
98223,10.593838156434762
98224,11.018328553763427
98225,9.532912249718255
98226,5.688134628777419
98227,10.422595529175217
98228,10.046167871316634
98229,5.147010565758384
98230,8.318037564430782
98231,7.423103896590848
98232,4.159483755457537
98233,7.42885630936659
98234,11.238219276555931
98235,14.798931609346747
98236,7.2307902123177215
98237,8.09551333942618
98238,13.378574331480221
98239,9.955014193956439
98240,10.37486826067988
98241,8.203000587757378
98242,7.333173005770112
98243,10.327513639583191
98244,9.771041644680786
98245,13.490345339419965
98246,17.3995353203588
98247,7.9354786777927435
98248,8.490824695152954
98249,7.230026205924685
98250,7.994961383563336
98251,8.08824142872217
98252,8.99847178446634
98253,4.0169020909654005
98254,11.918661566777724
98255,11.237211510936008
98256,10.844657926626905
98257,10.704706739800447
98258,12.582613976351562
98259,9.176138155441095
98260,8.25935456213476
98261,9.486155503371451
98262,8.061665213527514
98263,9.727668482429133
98264,8.65690826527646
98265,7.723883878552825
98266,13.505446938029388
98267,8.62767407062553
98268,10.379703706503356
98269,6.6943467687162626
98270,8.202672670622984
98271,15.306682858597503
98272,11.323014472789318
98273,11.665130524358037
98274,8.570099591967542
98275,12.588072903557453
98276,9.894212008480624
98277,7.432168560417221
98278,14.68883368745677
98279,7.147549300185061
98280,8.055826124300946
98281,9.537808989243024
98282,6.426802284241754
98283,16.729587300947067
98284,9.701934553730293
98285,9.497963183179717
98286,10.620186032859962
98287,8.631942770308433
98288,9.4299038141421
98289,7.220916252462986
98290,8.012429002761065
98291,12.63903015623469
98292,7.341593664483347
98293,7.525552222114377
98294,9.719993236752332
98295,11.491642184552632
98296,9.953208491904103
98297,14.902982490808581
98298,10.251609223861621
98299,10.68341247799039
98300,11.264533210549118
98301,8.817204845063326
98302,14.809056305544669
98303,8.914276096849495
98304,8.745260119857022
98305,5.039637279470304
98306,9.142520224839918
98307,9.70571947925333
98308,6.004684451870333
98309,13.526149216884834
98310,5.861678954543594
98311,9.363537938150994
98312,5.152681035589625
98313,13.931376328314132
98314,7.062882129105744
98315,10.192682551259676
98316,11.712874922107156
98317,5.948938229220884
98318,10.140086916757939
98319,15.678102414700042
98320,7.286449005544215
98321,6.427964965285898
98322,11.932614885973853
98323,8.673783958876236
98324,9.36403035863024
98325,6.68240949531579
98326,6.291537378177079
98327,13.860292695740497
98328,8.839938042657739
98329,11.863614938794115
98330,9.665446768001068
98331,6.880921331459709
98332,9.41365472560361
98333,9.418685463300847
98334,9.049865536671243
98335,8.813433577079136
