id,Rings
104348,8.38260785789843
104349,14.69668345812909
104350,6.474298076463336
104351,4.069435507892677
104352,13.709056743302838
104353,10.00247151399017
104354,10.996042577563129
104355,9.73588137774717
104356,14.714117657907595
104357,8.738390722007146
104358,6.7542527413305375
104359,6.570142048424505
104360,6.7901133615873555
104361,12.039574910689085
104362,10.423057509009512
104363,8.519960335898434
104364,9.647820108018728
104365,8.48225675697146
104366,10.915618262638194
104367,12.70039967542518
104368,6.721096608843648
104369,14.911101418303934
104370,7.587192007716314
104371,4.295371290507736
104372,10.390846808063264
104373,11.551891800415492
104374,8.014861771702186
104375,9.383714027291797
104376,7.094632340352877
104377,12.223526581687532
104378,7.218026932157548
104379,6.817739697596566
104380,6.939141935672315
104381,11.486374538818325
104382,9.387774050927337
104383,10.539557456441138
104384,12.75672529262479
104385,9.71897915097136
104386,9.727908707913057
104387,15.75521414599997
104388,9.612941259539816
104389,7.310836909051029
104390,7.4554466269855055
104391,14.654213719252521
104392,9.21242973624033
104393,6.799377007268174
104394,7.053298971067661
104395,13.288676731220677
104396,10.451077860397902
104397,8.97860201012927
104398,9.48493941007385
104399,9.496559840067256
104400,9.964882427129016
104401,8.674721101163643
104402,7.344614054125673
104403,11.923187177132387
104404,8.289050477683757
104405,9.6119534529671
104406,7.652111225125604
104407,9.825517898767128
104408,7.187335398618013
104409,12.670718878959445
104410,8.197767265301447
104411,7.23451678419277
104412,8.830344594383899
104413,10.12722903835657
104414,7.873561212774592
104415,8.69667874291056
104416,11.694866056567564
104417,8.956062812536892
104418,10.04728230656868
104419,9.309718173221693
104420,7.177133420875223
104421,10.3552903872747
104422,10.348884314466675
104423,6.672983276221362
104424,10.864832431231259
104425,6.076169776495947
104426,12.843717809055068
104427,7.101265860414591
104428,10.760874739357606
104429,10.68581737954891
104430,9.571967366890314
104431,5.3197796606369625
104432,8.968069555121751
104433,9.471952220861903
104434,6.073769110626695
104435,10.357759625425754
104436,7.599339095447236
104437,9.691392808578833
104438,13.873598435899593
104439,9.300064072189684
104440,8.095753296668759
104441,12.330949663000986
104442,11.41404248349098
104443,12.70468397772368
104444,10.33098812464268
104445,11.851838347892086
104446,9.184964146196622
104447,6.84200543637492
104448,9.906707021962223
104449,6.31788741728368
104450,13.505273177678566
104451,11.699143369601304
104452,12.862518860634282
104453,13.352838408688607
104454,8.004955127742068
104455,9.915932294857038
104456,10.555844229240257
104457,9.544492494479963
104458,10.633526385443428
104459,9.27718743168534
104460,17.934530841517137
104461,9.680307539033791
104462,11.064955213147362
104463,4.721465798696467
104464,9.034216483609237
104465,9.952454176187164
104466,8.890475308443476
104467,11.596045327971101
104468,4.396017764899807
104469,4.4150750962771355
104470,10.2726054977559
104471,12.205328543415005
104472,7.851736527382448
104473,4.884515962817206
104474,18.095047950738515
104475,8.63773969565263
104476,5.904040224286563
104477,9.211628924817
104478,8.694135222472765
104479,10.837929075599773
104480,11.162073857605506
104481,7.517381103989188
104482,10.367363437549285
104483,6.97356091929619
104484,8.92920257312635
104485,9.337317747927594
104486,17.777360510892056
104487,8.825011207042419
104488,11.664645240091025
104489,10.732518517238873
104490,19.05746665444885
104491,7.388835229143527
104492,12.2260557977591
104493,7.165649443223562
104494,5.328113893421887
104495,5.733470197007634
104496,7.680256401505837
104497,9.51664496147826
104498,9.66284472744547
104499,9.40919706066306
104500,8.765611849793922
104501,9.465102407544855
104502,8.211681634186302
104503,9.199808443555886
104504,10.77378169655843
104505,13.265276110387694
104506,9.280205870399497
104507,10.331305202193832
104508,9.115031800514952
104509,9.308383672564439
104510,9.483375861967927
104511,11.765235257497237
104512,8.877792181952836
104513,11.198901386478406
104514,4.383206728053372
104515,10.520512595878806
104516,6.851124901052882
104517,11.000916157858553
104518,18.047802532891843
104519,4.457705509405527
104520,6.666936387538386
104521,7.069116545570979
104522,11.38196567665832
104523,10.629725496089902
104524,5.073755549230936
104525,11.093089187827525
104526,11.736161888850217
104527,13.277981665640162
104528,10.294679555654472
104529,6.566226998247859
104530,11.70593406349714
104531,12.096017102016463
104532,9.572724090761213
104533,11.271854651081338
104534,8.954826772099125
104535,9.691782817677138
104536,8.774422037435961
104537,11.031048331094444
104538,13.723860149218183
104539,15.031618670081608
104540,8.935725490559848
104541,8.080953309428866
104542,13.892410079937768
104543,6.6585841188220085
104544,9.115893990791863
104545,9.637595294681706
104546,4.9570960487657265
104547,6.67259968833524
104548,11.134639135568786
104549,7.125733793395822
104550,12.945722923242675
104551,9.97094225242974
104552,10.523597117758362
104553,9.295168276529598
104554,10.422234628652294
104555,6.482610484011065
104556,9.188291408194209
104557,6.002143773558631
104558,11.414390413357332
104559,7.114008119380411
104560,13.911826215076333
104561,8.515116119411546
104562,9.464489596213108
104563,10.10341170821196
104564,9.444169370383662
104565,11.563881903332403
104566,8.709341581078816
104567,6.91920293898287
104568,9.50612704862207
104569,6.2081272267001575
104570,10.545339935440277
104571,9.304248942413883
104572,9.522044050984722
104573,6.2066282460725315
104574,10.188151794271965
104575,4.547167159309415
104576,12.923837392845018
104577,8.113221551351407
104578,4.214088937290056
104579,10.618236673032314
104580,15.344928622715631
104581,5.548217618132729
104582,15.925451250311358
104583,9.63358136672551
104584,12.826590770385947
104585,10.885027007181396
104586,8.220390600369692
104587,9.21055989078406
104588,13.367137579038891
104589,9.320005816845095
104590,16.103834914032987
104591,7.0331273164850865
104592,7.50721316008569
104593,7.114022158755425
104594,11.445552063127886
104595,4.216271723065075
104596,10.96875982517775
104597,10.235854087076454
104598,9.551914332553093
104599,10.466207532999775
104600,6.707211719764234
104601,4.94070148989546
104602,10.939233176254312
104603,5.093634013678247
104604,11.392287056754563
104605,9.150383085844432
104606,5.438863508106892
104607,4.993855197529342
104608,6.471012385316676
104609,6.430909708925391
104610,6.559915137396369
104611,6.7032304087371815
104612,9.714217889618803
104613,11.052002425495953
104614,8.643974497711161
104615,11.226386049186955
104616,10.489700117032102
104617,12.99262405351472
104618,10.046152512157464
104619,10.563143789109775
104620,9.79245560317083
104621,8.697071605253898
104622,7.338966850886533
104623,7.774472253591196
104624,7.146245354375271
104625,7.0799813567886645
104626,16.046388854987057
104627,9.10319915290264
104628,8.841963287122324
104629,10.100736293265689
104630,8.800915534962314
104631,14.55536933830943
104632,7.2895829649434205
104633,8.267652077589796
104634,6.512237725886451
104635,9.989388411955536
104636,10.548026918185766
104637,13.468733251992
104638,14.476191086073388
104639,7.324098117966284
104640,11.993905725356218
104641,8.731988764242356
104642,4.789337546859113
104643,5.854711503164087
104644,7.306985358232548
104645,7.466432560267415
104646,7.6146805122485475
104647,9.40741601162343
104648,5.34511334515592
104649,7.221935717510324
104650,9.057629657948082
104651,10.969371561898885
104652,11.489883484447663
104653,7.195638236201244
104654,13.550773497552736
104655,9.361259325562662
104656,11.076250058616214
104657,6.29190084167026
104658,10.966810760060012
104659,7.878452161282583
104660,5.822647002887123
104661,8.463601953027617
104662,12.434154325177131
104663,11.190002066885482
104664,6.218219535118024
104665,15.129243471319862
104666,9.545372617375248
104667,10.253003884677431
104668,11.180037070510886
104669,8.318936353472283
104670,11.57693842505573
104671,8.063110405243206
104672,8.288513096307666
104673,10.698362741056448
104674,10.181245561554192
104675,5.592175387776426
104676,8.894083610677882
104677,12.564542201813326
104678,8.059095492175222
104679,13.483380261669222
104680,9.725187854363218
104681,7.270203316098478
104682,5.967488180220598
104683,7.428007366220025
104684,9.513824740908717
104685,6.134247222615854
104686,12.17433205371317
104687,4.833226409228963
104688,5.042824817842973
104689,13.46506643362014
104690,10.299543247387385
104691,8.388939098275358
104692,16.41748779695663
104693,8.863653658656613
104694,11.527245887812319
104695,10.022331811912329
104696,9.293048174648565
104697,10.536371845128347
104698,11.973767312441218
104699,9.04293742500923
104700,13.8727695136853
104701,6.034396821263289
104702,9.214559457510981
104703,12.076846169109817
104704,6.770023774628885
104705,9.248812655777527
104706,13.34319787358948
104707,10.102184756862076
104708,8.740190211847727
104709,6.094949792945347
104710,17.44815568383817
104711,9.499278199753327
104712,8.77901984222119
104713,13.154532175449223
104714,5.844124986063232
104715,10.198844747859333
104716,9.7103590554915
104717,9.492763794751674
104718,8.580279521469418
104719,10.568886054969083
104720,8.983868950451868
104721,10.947889662199977
104722,10.764630825032375
104723,10.800034208176648
104724,7.231573298457085
104725,13.702824604072113
104726,9.634304921339325
104727,7.439061795171068
104728,10.73723603937127
104729,4.504793209473392
104730,11.099113059705175
104731,10.888176968808544
104732,11.831009744478944
104733,11.293402942046589
104734,10.362889133048515
104735,9.968431360225535
104736,8.960839331911071
104737,10.312687717362804
104738,6.31788741728368
104739,8.958574937375934
104740,13.870115739868192
104741,7.004195426940776
104742,11.62347546955854
104743,7.189928616131558
104744,10.01884465112994
104745,8.97590650330497
104746,8.234797895362291
104747,9.418766141945003
104748,7.739306351576516
104749,8.867294612679757
104750,9.549240280093258
104751,6.255279563357347
104752,7.532816934352034
104753,11.751487808763182
104754,5.377818018276268
104755,12.939942529689075
104756,10.39335183367691
104757,11.832108665524451
104758,11.53651906464375
104759,9.313057806373735
104760,10.384952898947283
104761,11.618034329067028
104762,13.390280557432048
104763,9.021039106804777
104764,9.733103516984293
104765,9.673873580427394
104766,7.291394912436393
104767,11.423124070123269
104768,11.325827785243426
104769,8.274713650203397
104770,12.415056350785092
104771,9.98005208145129
104772,9.954031167654373
104773,11.451776074884156
104774,9.207102519004476
104775,8.549641554938395
104776,8.416417311982384
104777,8.040922201612721
104778,9.428531128409059
104779,13.196251974505117
104780,11.877452478083898
104781,10.701935262765607
104782,6.940538060025521
104783,7.3787515934434085
104784,8.271775700366856
104785,10.177274707590428
104786,10.731190606195387
104787,6.672766580321442
104788,8.4213586123216
104789,6.322429941508925
104790,10.190729861913075
104791,9.352553212568793
104792,6.152409932327914
104793,14.01900376338293
104794,6.45045456417915
104795,11.132979037442317
104796,8.569923505065802
104797,13.504111756321716
104798,11.059150655327908
104799,6.93404210114189
104800,7.493520275479128
104801,14.344796029576912
104802,14.374288730224954
104803,7.915213446696067
104804,10.443173151804428
104805,8.126983035789316
104806,10.058721331170823
104807,9.353519572249803
104808,11.156429225832516
104809,7.298862464230487
104810,11.140541252530861
104811,10.413156318705669
104812,10.21441622595978
104813,12.413629499644097
104814,5.6415338245853635
104815,9.355598455202879
104816,9.39645107506154
104817,12.234941550711165
104818,7.400925565065512
104819,12.606381756001618
104820,8.166992815174238
104821,9.346655908353101
104822,6.890186082129756
104823,9.997243564517326
104824,13.15472440801165
104825,8.477644496612001
104826,7.552204504536782
104827,7.117234638178738
104828,9.614236215276765
104829,11.736278286686698
104830,10.577055990498637
104831,9.103223715148093
104832,10.58274946844685
104833,10.922531920852915
104834,11.544028878821473
104835,4.921249799071947
104836,9.68212907890056
104837,9.28159818074546
104838,8.060054654044174
104839,12.880434503181672
104840,8.294511686959467
104841,9.912210046818233
104842,9.787134985049844
104843,15.770610174240481
104844,8.858090405354458
104845,7.418398727132535
104846,9.28829499556831
104847,11.530275046256216
104848,6.61696255509762
104849,10.860041337436638
104850,9.821532849702567
104851,9.4730184986787
104852,13.695949471361013
104853,8.45394790498311
104854,9.812229606377269
104855,10.97280606822796
104856,4.733034473730539
104857,9.416064262092926
104858,13.82338785996331
104859,6.501696834941417
104860,14.20218087732434
104861,8.495979297113493
104862,12.02880056107019
104863,11.18384140939108
104864,15.136164935289305
104865,9.106621719365789
104866,8.230740437764021
104867,5.757623148394198
104868,9.539201558305699
104869,12.713267514062485
104870,8.706045867810344
104871,9.431210200733839
104872,6.512237725886451
104873,10.738755239385943
104874,11.047162866965724
104875,7.214901647131023
104876,9.15139248151869
104877,9.873052756844022
104878,16.51780536736311
104879,10.403095783552958
104880,11.134356260362184
104881,16.327877667289762
104882,10.89602399805208
104883,7.531494945718961
104884,12.777149380225424
104885,15.386075655482678
104886,15.04797052479715
104887,9.114706806777281
104888,7.635314079683262
104889,10.045256225552388
104890,13.12788586737013
104891,10.138243892874772
104892,10.99227231762692
104893,7.445544402714108
104894,8.0197535578106
104895,6.8175490938001575
104896,11.937085512099072
104897,9.560606322035493
104898,8.256073609581861
104899,9.370545818905288
104900,9.223402932017478
104901,14.729485814321459
104902,8.058450943129335
104903,7.2997803217915775
104904,10.620499361936593
104905,8.946240080590169
104906,10.5146311976303
104907,8.577711904387224
104908,9.400927163695975
104909,10.85250239348658
104910,8.876441523360722
104911,10.412364337002394
104912,10.062680185968013
104913,7.948648660502701
104914,9.606575418538355
104915,7.570481959508838
104916,8.75923735349997
104917,8.166394535178073
104918,6.108953334743632
104919,9.0850066913681
104920,8.40300042863961
104921,8.115327246731553
104922,11.061087959661725
104923,8.243149298904658
104924,8.231049188971518
104925,9.202051952638854
104926,12.012857517665632
104927,8.474325370738573
104928,11.679603900752905
104929,8.775379120673323
104930,9.488115670476931
104931,9.743805008450463
104932,7.985318601040288
104933,6.873895211793789
104934,15.962201093631338
104935,9.35129920583402
104936,5.644423242108186
104937,13.131529352672102
104938,8.60003158195849
104939,17.72804413247415
104940,9.547398423557581
104941,8.624295196692682
104942,10.913816226107683
104943,9.844468723635075
104944,8.562046723100737
104945,5.684699094659605
104946,5.862650153180357
104947,9.238845036236215
104948,9.70966820629702
104949,6.073769110626695
104950,7.298366540418592
104951,9.964559151208585
104952,14.209437725349899
104953,8.952159996787223
104954,9.185783060746758
104955,4.434041190690963
104956,12.186749009069743
104957,13.820599111037238
104958,9.71681475017655
104959,11.801932293798954
104960,11.074069766222825
104961,5.5055638969727685
104962,9.24097995966394
104963,9.396593788245232
104964,8.514497194529518
104965,9.288837115187187
104966,8.141181172934303
104967,4.753753113413727
104968,9.663144931963425
104969,11.540180737506342
104970,9.004139703634213
104971,8.381583311165977
104972,5.0357228297398535
104973,11.270092465967915
104974,5.616371868195077
104975,11.754879933327743
104976,5.717977384057901
104977,9.276745396397999
104978,9.612414966425064
104979,9.298240450994484
104980,9.751193980925835
104981,13.170849174121724
104982,4.789496032754089
104983,9.96664754307212
104984,7.528140389430555
104985,5.302991661234348
104986,11.67617461696283
104987,11.340953140796241
104988,10.21531948592174
104989,6.073769110626695
104990,5.400124502018312
104991,10.543011813317069
104992,4.013924888831915
104993,9.690768163258891
104994,9.943163179111098
104995,9.106369436376076
104996,8.045167558704996
104997,10.536764414047987
104998,8.914992697014013
104999,15.605205166521223
105000,8.016189430121603
105001,8.127439463410612
105002,5.592862224670745
105003,8.834971057761143
105004,7.492759690873212
105005,7.630609621669439
105006,9.134309450303075
105007,8.432971685270148
105008,10.888653989977092
105009,6.850988712887152
105010,7.987958007158584
105011,10.276039523738651
105012,9.960316164758142
105013,9.460717143035609
105014,9.484865825011896
105015,9.536789295087175
105016,9.448476993835971
105017,9.799592579788778
105018,11.026798503299856
105019,6.56905706289425
105020,10.789403671260763
105021,6.687817656493329
105022,10.688824233233275
105023,8.240995746059143
105024,8.010152838014015
105025,9.326540467859658
105026,10.219214770186928
105027,12.348546203620202
105028,7.189045058734854
105029,9.827555399807506
105030,6.603532017635846
105031,13.054392190727286
105032,7.782895629225882
105033,9.587090661461732
105034,7.830273579630029
105035,8.67218332005912
105036,9.146656750289958
105037,9.3157537308919
105038,8.204565526464236
105039,4.306830540404601
105040,10.430536648851342
105041,10.783024574393025
105042,14.965184079454303
105043,11.309098327357598
105044,11.64629219286535
105045,9.196056519100752
105046,11.411951253130184
105047,5.851039451807005
105048,7.503142524035239
105049,10.104008465178273
105050,8.107538201582855
105051,10.360150330639195
105052,8.903966580177249
105053,10.085693720096396
105054,8.263544178443471
105055,11.729691296975536
105056,13.153345213594687
105057,8.762517657199826
105058,10.549739606477832
105059,9.540743131812606
105060,8.307207945629314
105061,9.333252257193788
105062,11.921183689550697
105063,8.618308015059768
105064,6.289426986742313
105065,12.967779527480797
105066,10.696384322568633
105067,5.52391094639607
105068,6.315404746133525
105069,8.608635810149684
105070,4.513633225445628
105071,9.742194391955257
105072,8.883392745787857
105073,8.889615928495338
105074,9.445436177335468
105075,9.848040177790498
105076,7.708337400002133
105077,6.9019483501146865
105078,9.60405258816374
105079,6.677115424684946
105080,7.852751189624909
105081,7.474833468562154
105082,10.187276333774314
105083,13.610672159457057
105084,7.92651854394488
105085,7.383064213287885
105086,13.630185784379439
105087,12.948714039383434
105088,8.387192845855328
105089,8.360387003523375
105090,9.191017855820506
105091,6.454488580979817
105092,7.08858286904377
105093,9.03115690636477
105094,7.923534532175133
105095,9.585842779462622
105096,8.383162074801676
105097,12.687271044238217
105098,6.4444820470934765
105099,11.940347411005687
105100,9.313202473814291
105101,10.609351613065645
105102,6.076169776495947
105103,15.08176554065645
105104,13.555907038644756
105105,15.508201656563838
105106,5.603760621552438
105107,13.326168341015363
105108,10.729996495000606
105109,13.025648163675056
105110,7.875099636428604
105111,7.396139205864861
105112,8.90563304764709
105113,7.902467348127745
105114,9.718721777083413
105115,9.763326965935118
105116,8.76095494969537
105117,9.916907087649522
105118,11.220756061136658
105119,5.982720769652678
105120,7.04446293583842
105121,10.59274844577509
105122,9.496554644164481
105123,10.493329957608523
105124,8.334457009681927
105125,8.124867367471484
105126,9.156756226518066
105127,13.716620376118746
105128,11.401621842989092
105129,8.572387732120452
105130,6.869704280072692
105131,3.9908530231411343
105132,6.076169776495947
105133,8.339712464224643
105134,10.33036256116889
105135,10.155143891421247
105136,10.34165592235978
105137,10.821902345491218
105138,8.317013089225698
105139,7.364782718149127
105140,7.546174994325748
105141,11.941336143840982
105142,8.221264672208827
105143,6.539009529004528
105144,9.404640205996566
105145,10.060036119949398
105146,8.89067171421746
105147,14.40078348882673
105148,9.65140966243412
105149,10.479032517060547
105150,8.326059767939467
105151,9.696266449733095
105152,11.443785888126909
105153,5.565671474896008
105154,8.876014456492303
105155,15.61603392103095
105156,9.985362027923495
105157,4.284852762357376
105158,10.052423353544851
105159,10.697664282501867
105160,9.864407921422938
105161,14.308297348879712
105162,11.136883171304177
105163,9.656878952034495
105164,9.358398354060895
105165,10.554494110528504
105166,10.118984683505248
105167,8.714135008280156
105168,9.22304824766781
105169,7.597831764241885
105170,8.724466084857456
105171,6.913202917209955
105172,10.049980142281294
105173,7.412465974138379
105174,6.513136242092971
105175,12.025469337310376
105176,8.882467197427506
105177,9.474264843291627
105178,12.782225910500975
105179,11.532052347561123
105180,10.334934725645677
105181,8.483376018888714
105182,11.21325025428186
105183,9.344357897296401
105184,11.800389742916988
105185,8.748826757661726
105186,13.736877375115448
105187,6.961342894317845
105188,15.150178501166133
105189,4.5310195998108735
105190,11.169382187645644
105191,9.530113981214868
105192,10.876795933920718
105193,10.219162440507485
105194,19.30863296321127
105195,9.567244971560422
105196,8.559025526945401
105197,5.113286368702705
105198,12.942647128858258
105199,11.350560229030037
105200,12.342429923140644
105201,6.527244175199121
105202,11.333949632823224
105203,6.3120211701635505
105204,8.592417724724447
105205,16.252710487876126
105206,10.083461866993249
105207,10.997015282369016
105208,15.526790666908308
105209,7.480506448236765
105210,8.557785712319594
105211,9.303386650243937
105212,8.423610904581611
105213,10.24584231432975
105214,11.150309180292707
105215,12.945069926308927
105216,11.917261277407924
105217,9.189180481369984
105218,9.248864987455521
105219,13.335112328194684
105220,10.18145854184355
105221,8.168763334393365
105222,9.066898095617796
105223,5.608744171304153
105224,4.0805543630946435
105225,6.3256838716893045
105226,7.429777873329971
105227,8.998142973798377
105228,14.112878767823144
105229,11.14456695909996
105230,8.861974263172726
105231,10.285152346468106
105232,4.408206015778859
105233,7.165942650658677
105234,12.211393346055042
105235,11.79389127752241
105236,9.943751245922948
105237,13.451901755602949
105238,12.134984874129591
105239,8.06394024487058
105240,6.675502947011893
105241,10.544980857982951
105242,7.0199464643681475
105243,9.524715289624533
105244,12.088327958628645
105245,9.73914708303923
105246,11.707364413254172
105247,9.95477984996818
105248,7.855949105989952
105249,15.85606529188943
105250,8.968161418225991
105251,9.352003378644715
105252,12.682811842566217
105253,12.57382313838163
105254,10.277949896161225
105255,10.69303093808014
105256,9.38333212292074
105257,8.0247764490032
105258,12.03447038273998
105259,11.700433684297044
105260,8.593047961005196
105261,7.165592168035867
105262,9.483483621557934
105263,14.842504450165245
105264,13.275286347322282
105265,13.419654322961263
105266,8.147981007910797
105267,8.71308448748018
105268,10.661051719264881
105269,11.335019097321686
105270,8.543999039149536
105271,8.502152744694797
105272,16.929090264736473
105273,7.514694074902127
105274,12.39269917792499
105275,8.169863319604977
105276,10.716559839994567
105277,7.969711348596467
105278,13.901162873224322
105279,8.556542570007013
105280,10.181519609829992
105281,8.290740997928044
105282,8.219391975766634
105283,9.996791082966606
105284,9.373860116411683
105285,7.881368815562928
105286,11.666133763108
105287,10.333128358210503
105288,6.934326783552706
105289,10.702638223921687
105290,9.022055361896564
105291,9.244390540170706
105292,8.294302505287682
105293,9.095742127297076
105294,4.867518431632911
105295,7.866325559849205
105296,10.96313984038027
105297,8.131410584398555
105298,9.53826530669459
105299,5.4376948670898875
105300,9.565396370853042
105301,11.628374793747854
105302,8.945834752013738
105303,9.273051848884462
105304,9.35669684269225
105305,10.433282114912677
105306,15.906917849486796
105307,7.381483515318671
105308,9.777724069516562
105309,9.12343083123986
105310,9.242601028119259
105311,8.733047861275006
105312,6.165552743224817
105313,14.38203898381958
105314,8.972793041993597
105315,9.441106484104793
105316,10.643208116692014
105317,11.15590066792626
105318,5.672728919936301
105319,9.236592208581776
105320,7.432325159777532
105321,18.803586868148876
105322,10.40044490796343
105323,11.19136252562339
105324,9.758800406653378
105325,11.751977144267029
105326,7.570841160463397
105327,9.885316787990197
105328,4.813207806083346
105329,12.050817603756087
105330,12.497545650265302
105331,7.919434114604231
105332,8.153491624232574
105333,5.387443728434285
105334,9.691506174078173
105335,10.20916093212366
105336,7.414770880180752
105337,9.618161157988112
105338,8.639349511024848
105339,6.6195758855134335
105340,6.469543441285656
105341,8.843933252119287
105342,4.299802279499959
105343,12.423818994415617
105344,7.899607634078078
105345,9.304756678503196
105346,9.357946528621367
105347,8.630264576217233
105348,17.01374735014419
105349,8.788379587703805
105350,4.292727781758466
105351,6.108953334743632
105352,11.322448526315807
105353,10.161864083943614
105354,8.893249624333079
105355,10.13256909648092
105356,7.830892443757391
105357,9.922180642961022
105358,8.020594848221707
105359,9.088379622581153
105360,7.527108961917697
105361,10.340034786035368
105362,10.583155149919081
105363,4.4832323906588165
105364,11.342181253741533
105365,8.224360233831977
105366,9.913036409696367
105367,9.017897532872361
105368,7.159769698927183
105369,8.046397038641361
105370,7.429908514719228
105371,9.716090846477984
105372,11.127555832187761
105373,11.217477166045846
105374,7.772239712047311
105375,7.298048257254273
105376,7.781997892658664
105377,7.778710560914423
105378,10.769922042886733
105379,10.396427613389484
105380,8.829171711249034
105381,12.090075121782299
105382,7.793044367763555
105383,9.07915399454389
105384,10.111145604919042
105385,7.536360843130615
105386,10.635771387912499
105387,9.343912764150453
105388,7.873201888588855
105389,15.23107660646917
105390,7.86358651955704
105391,9.545176085958316
105392,7.980344725463828
105393,9.483409534681329
105394,10.623423262811125
105395,12.46862245671628
105396,9.215924260924623
105397,5.598543557021602
105398,10.795678706594797
105399,8.673045688682729
105400,15.067967196369606
105401,8.288402545964182
105402,9.945033950792604
105403,11.657399745897104
105404,7.405280166842686
105405,8.359057874029686
105406,9.73152125603608
105407,9.978639831654487
105408,10.982868378577248
105409,9.150614604298436
105410,16.61269182586194
105411,10.456391939244009
105412,9.136344926943332
105413,14.464767555349821
105414,10.0569514913359
105415,11.547281357741126
105416,9.192293068318598
105417,11.057923692162502
105418,6.6378922295811424
105419,9.165557878555866
105420,15.090941514676308
105421,9.893402607832348
105422,8.43314482200328
105423,9.737302012846486
105424,6.076169776495947
105425,8.026560369605463
105426,9.549701407608577
105427,10.172291429408368
105428,10.703128583931113
105429,10.52248047046193
105430,8.155908004337565
105431,11.73389549584225
105432,9.21783793346036
105433,7.560027275544864
105434,11.391805978443765
105435,11.78607397593186
105436,8.365240755036575
105437,17.740897871708597
105438,5.466923013112581
105439,6.403026357768107
105440,10.665109555581205
105441,11.89875659800153
105442,8.73532668758463
105443,6.922871975372993
105444,6.525849002919468
105445,7.1716193084273945
105446,9.565770781200337
105447,16.763132170782907
105448,10.343754192087038
105449,6.5969256157505844
105450,8.378013488824616
105451,5.5442117990284245
105452,6.076169776495947
105453,7.556488995144518
105454,8.003729765783223
105455,11.53236069157226
105456,10.765662573175321
105457,8.156531074159076
105458,9.954138418355754
105459,13.91697832985287
105460,12.593258239392535
105461,9.849499356070774
105462,8.73924965254985
105463,7.452980578709902
105464,9.214769998696822
105465,7.731393180541981
105466,8.700048927958187
105467,6.0678006690789985
105468,9.15211039917245
105469,11.074699564231512
105470,14.949409755023128
105471,6.571625817495812
105472,17.69876463031277
105473,10.621503899754064
105474,12.094101269172903
105475,7.438107394446631
105476,11.397355129535887
105477,7.063995765865971
105478,9.409955535698082
105479,10.749920154234179
105480,8.42615858742791
105481,11.407392390865956
105482,10.739163481748372
105483,9.476774939007953
105484,7.419771027682497
105485,4.043493126715189
105486,6.308128434182945
105487,9.449499061067506
105488,7.349295899611292
105489,9.056379161042173
105490,7.733934896712894
105491,13.601351644627107
105492,8.277260046853316
105493,3.992291726286529
105494,8.100838173176053
105495,11.009308376476925
105496,7.524914581415464
105497,7.688689827577763
105498,11.709502180042088
105499,12.142278833993483
105500,7.172144563731631
105501,9.955842205997175
105502,4.876860897711436
105503,11.058824670888376
105504,8.96086855303279
105505,11.054026005962646
105506,13.36241912826973
105507,9.314480790797807
105508,9.115321674759741
105509,9.083243581394484
105510,5.136259716533523
105511,4.368528810059639
105512,7.45526249167648
105513,7.215329629752963
105514,8.568330889351449
105515,9.821143219321657
105516,8.47002428244479
105517,9.831329370992705
105518,10.228056619151355
105519,14.562381011995527
105520,9.085948689323333
105521,7.607761812711352
105522,13.528629336653328
105523,9.392086981792042
105524,8.838480246829347
105525,9.211610737745756
105526,10.50752145477454
105527,12.798089075385658
105528,8.267851712922976
105529,10.678029096295315
105530,16.31616134326599
105531,9.294421260984077
105532,11.881758354322821
105533,7.369370061856015
105534,8.973898895048306
105535,10.355298519879868
105536,9.122335227042635
105537,10.943725774295316
105538,15.280004293062532
105539,20.065738452273486
105540,6.682588072812589
105541,9.818269821917966
105542,6.494900413829644
105543,8.950496714111763
105544,5.7386607430673395
105545,7.6404771644095595
105546,6.180047592362017
105547,11.342762401900265
105548,7.5202731654725135
105549,12.365497406520655
105550,11.092096041637717
105551,12.883217560186592
105552,17.599421418469245
105553,6.480801263237204
105554,11.786493545536901
105555,8.167313750162613
105556,8.77223311474823
105557,7.179987416228666
105558,7.234130513752027
105559,8.971762350994805
105560,9.032457424426362
105561,12.785776315511734
105562,9.569562342439712
105563,8.918365117403939
105564,9.127379571648145
105565,7.015067344910385
105566,9.652123706625696
105567,12.456450461203023
105568,13.96515621417531
105569,11.130462641292239
105570,12.26405309074601
105571,6.61183230751622
105572,7.6163934534051485
105573,8.251316813244284
105574,11.742085032176757
105575,10.381971888115192
105576,6.451959566431786
105577,11.896377856952295
105578,8.931525367374519
105579,4.41406079734478
105580,7.585861877077466
105581,10.547014670511919
105582,9.599998904440714
105583,5.940739024257602
105584,9.658608144172915
105585,14.92760445565914
105586,11.74381895928399
105587,4.612061830292115
105588,15.01224382109533
105589,8.709209009156337
105590,10.930902885228663
105591,11.657347284015719
105592,6.679427386735376
105593,6.0296664166749485
105594,7.458830706724765
105595,7.857359298675291
105596,10.104415749688487
105597,7.250658614675393
105598,8.292610910634814
105599,10.765807653174782
105600,8.451533959323083
105601,9.123364376505776
105602,9.557325910798287
105603,3.943812869087899
105604,9.478765299046007
105605,9.696279833435115
105606,8.496851255530494
105607,6.575390404467827
105608,12.057078921112016
105609,6.887939281263607
105610,8.893928800623971
105611,7.515413188992205
105612,8.0032635965215
105613,12.901380513726739
105614,6.424668895982821
105615,9.798375703733809
